Simulation,Market Shock,Final Portfolio Value
69,-0.06806252150481332,93193.74784951867
70,0.025461293333034513,102546.12933330346
71,-0.05388977887312299,94611.0221126877
72,-0.03370719606547325,96629.28039345267
73,-0.0762719325844745,92372.80674155254
74,-0.16501755233949544,83498.24476605045
75,0.017460354154845995,101746.0354154846
76,0.0022701571314952124,100227.0157131495
77,-0.09319315279273839,90680.68472072616
78,0.10755366128966957,110755.36612896695
79,-0.13288958763380948,86711.04123661906
80,-0.013704595323676676,98629.54046763234
81,-0.01816410665197512,98183.58933480248
82,-0.033755099276131906,96624.4900723868
83,-0.06142866335893676,93857.13366410632
84,-0.16352700697943615,83647.29930205639
85,0.1153322124752673,111533.22124752674
86,-0.03876038621702138,96123.96137829786
87,-0.005951649322295902,99404.83506777041
88,-0.04129058905368002,95870.941094632
89,0.0941632119948425,109416.32119948426
90,-0.13325176499195085,86674.82350080491
91,0.01577544908267768,101577.54490826775
92,0.06886190712141807,106886.1907121418
93,-0.1053959173812862,89460.40826187139
94,0.04705146081919577,104705.14608191959
95,-0.25503190871968273,74496.80912803173
96,-0.12206950285736667,87793.04971426334
97,-0.009215935117778871,99078.40648822211
98,0.15344383268382478,115344.38326838247
99,-0.06450340701839838,93549.65929816016
100,-0.10812185560619735,89187.81443938026
101,-0.028197226790844014,97180.2773209156
102,-0.04147890944337477,95852.10905566253
103,-0.04111700154749652,95888.29984525035
104,-0.23238298031535454,76761.70196846455
105,-0.0787175606884648,92128.24393115351
106,-0.053376577951262265,94662.34220487377
107,-0.09320911704755701,90679.0882952443
108,0.06663933893970837,106663.93389397084
109,-0.0528636665686367,94713.63334313633
110,-0.05853974614844443,94146.02538515555
111,-0.019864532756452308,98013.54672435478
112,0.023679514092506265,102367.95140925063
113,-0.011353367199967511,98864.66328000325
114,-0.07672418644813547,92327.58135518646
115,-0.014929174560778545,98507.08254392214
116,-0.003192598685659097,99680.74013143408
117,-0.20043803590292647,79956.19640970735
118,0.0033315523812325193,100333.15523812325
119,-0.00020163894767147306,99979.83610523285
120,0.004025506586062065,100402.55065860621
121,-0.08639179972454988,91360.820027545
122,0.03203485969213714,103203.48596921371
123,0.11649906129206207,111649.9061292062
124,0.015319424859162475,101531.94248591624
125,-0.0496309278239588,95036.90721760412
126,0.010006292797987072,101000.62927979871
127,0.07553531497729642,107553.53149772964
128,-0.16610491023274113,83389.50897672589
129,-0.19979374181252696,80020.6258187473
130,0.00010768358032403613,100010.7683580324
131,-0.04901861920805194,95098.1380791948
132,0.08561955214111809,108561.9552141118
133,-0.12330147008016319,87669.85299198367
134,0.057969415756936524,105796.94157569367
135,0.03302713067218202,103302.71306721821
136,-0.18471987919452076,81528.01208054792
137,-0.13380517164446276,86619.48283555372
138,0.0644221466712734,106442.21466712734
139,-0.010462866754129559,98953.71332458705
140,0.09361373162734556,109361.37316273456
141,-0.14266251725024887,85733.7482749751
142,-0.05954926952143136,94045.07304785686
143,-0.03878284061013648,96121.71593898635
144,0.06573681487849972,106573.68148784999
145,-0.16193323497542447,83806.67650245756
146,-0.18778239816976666,81221.76018302333
147,-0.16550492468047395,83449.50753195261
148,-0.11614276579633526,88385.72342036648
149,0.060392717016947664,106039.27170169476
150,-0.08685858715473996,91314.141284526
151,-0.014842494711153023,98515.75052888469
152,0.05415569854901939,105415.56985490194
153,-0.07984197234981465,92015.80276501854
154,-0.04011099417145847,95988.90058285416
155,-0.13879374287117985,86120.62571288201
156,-0.19063043376740163,80936.95662325983
157,-0.09002569110648975,90997.43088935103
158,-0.1405832323644473,85941.67676355527
159,-0.14134276605963642,85865.72339403635
160,0.07021397161544421,107021.39716154442
161,0.036237115772669096,103623.7115772669
162,0.10555627504377295,110555.62750437729
163,0.07535085254286296,107535.0852542863
164,0.1645299022502863,116452.99022502864
165,-0.009176838056273597,99082.31619437264
166,-0.13542128096258751,86457.87190374125
167,-0.146489097428201,85351.09025717991
168,0.0025235934821451894,100252.35934821452
169,0.12205196022228208,112205.1960222282
170,-0.28171194152263007,71828.80584773699
171,-0.13977534927821664,86022.46507217834
172,0.08868705860075639,108868.70586007564
173,-0.15066556199649483,84933.44380035052
174,0.028927569793993538,102892.75697939935
175,-0.08372618872229631,91627.38112777036
176,0.10709201635877637,110709.20163587763
177,0.08609996404008598,108609.99640400859
178,-0.07697291445988332,92302.70855401167
179,-0.06117710638993745,93882.28936100626
180,0.041129785462806864,104112.97854628068
181,-0.2780612257879327,72193.87742120674
182,-0.07375496401649956,92624.50359835004
183,-0.18410515101897268,81589.48489810273
184,-0.07789566619524824,92210.43338047518
185,0.03911617384806418,103911.6173848064
186,-0.02867915792132639,97132.08420786736
187,-0.11522438979645983,88477.56102035403
188,0.07544688173340992,107544.688173341
189,-0.11084487465780721,88915.51253421928
190,-0.14139539646303995,85860.460353696
191,-0.0898950311477585,91010.49688522414
192,-0.09205843695445996,90794.15630455401
193,0.19376194715155232,119376.19471515523
194,-0.13423541522662516,86576.45847733748
195,-0.04947716196198957,95052.28380380104
196,-0.167011370784296,83298.8629215704
197,-0.2705617635772432,72943.82364227567
198,0.10687568619089978,110687.56861908997
199,-0.15850976349463508,84149.02365053649
200,-0.08967519394586818,91032.48060541318
201,-0.020011874933226145,97998.8125066774
202,0.14340785187276395,114340.7851872764
203,-0.11038249517212123,88961.75048278787
204,-0.1329260321411015,86707.39678588985
205,-0.14292673168256703,85707.3268317433
206,-0.16390491149569855,83609.50885043015
207,-0.07792073452690132,92207.92654730986
208,0.052910124207964745,105291.01242079648
209,-0.057162663387352985,94283.7336612647
210,-0.08702313209063,91297.68679093699
211,0.03959140238204499,103959.14023820449
212,-0.21447028255715261,78552.97174428473
213,-0.00452651403646126,99547.34859635388
214,-0.00820482693557363,99179.51730644263
215,-0.22845103111926096,77154.89688807391
216,0.09662609575013127,109662.60957501312
217,-0.003947906075269653,99605.20939247304
218,-0.17595585703111238,82404.41429688876
219,0.18720824498636562,118720.82449863656
220,0.042166257346947525,104216.62573469474
221,-0.010283711392039742,98971.62886079603
222,-0.006703921277056157,99329.6078722944
223,-0.22244532387036514,77755.46761296348
224,-0.13398564822718073,86601.43517728192
225,-0.27651526016099476,72348.47398390052
226,-0.10747679773403496,89252.32022659651
227,-0.005729435485430388,99427.05645145696
228,0.07306588707427135,107306.58870742713
229,-0.08655650684268881,91344.34931573112
230,0.07970154013292007,107970.15401329199
231,0.11009072183678119,111009.07218367813
232,-0.05554260364641326,94445.73963535867
233,-0.23822816097147193,76177.1839028528
234,-0.1685339775715306,83146.60224284693
235,-0.20599082685187142,79400.91731481286
236,-0.011944098013295247,98805.59019867048
237,0.029827602870720102,102982.760287072
238,-0.2511409764599275,74885.90235400725
239,-0.13430123864514437,86569.87613548557
240,-0.002007837633810114,99799.21623661899
241,-0.07250421323853234,92749.57867614678
242,-0.13012308160552677,86987.69183944732
243,-0.06936096105386322,93063.90389461367
244,-0.001207188050254701,99879.28119497454
245,0.1570055083855862,115700.55083855861
246,0.0049233763267675715,100492.33763267675
247,-0.09150856078562876,90849.14392143712
248,0.019110850081047126,101911.08500810471
249,0.016645128582151142,101664.51285821512
250,-0.07435453718108471,92564.54628189153
251,-0.019250271396266613,98074.97286037334
252,-0.19234601248178268,80765.39875182173
253,0.06432297955425266,106432.29795542525
254,-0.11717621960865204,88282.3780391348
255,-0.1956896700031146,80431.03299968854
256,-0.11218915400218554,88781.08459978145
257,-0.01353254041330014,98646.74595866998
258,-0.03490648666426246,96509.35133357375
259,-0.08899343728344346,91100.65627165565
260,-0.11647848628156014,88352.151371844
261,-0.011774549522820657,98822.54504771794
262,-0.11937681558563995,88062.318441436
263,-0.03972707793382761,96027.29220661725
264,-0.25021850663026074,74978.14933697393
265,0.08176596120655528,108176.59612065554
266,0.06707623763176385,106707.62376317638
267,-0.0751572904260176,92484.27095739824
268,-0.10918161720851716,89081.83827914829
269,0.05390389159197338,105390.38915919734
270,-0.0666231305832043,93337.68694167957
271,-0.16194914043975944,83805.08595602405
272,-0.090217287150937,90978.2712849063
273,-0.1394871863393279,86051.28136606721
274,-0.21089033281512987,78910.966718487
275,-0.16506606797311468,83493.39320268853
276,-0.011906387298831166,98809.36127011687
277,-0.05082902524132238,94917.09747586776
278,0.02472484922037342,102472.48492203733
279,-0.07659593634431462,92340.40636556855
280,0.09598777154140549,109598.77715414055
281,0.10201155266676258,110201.15526667626
282,0.0022897777799558705,100228.97777799558
283,-0.15443482312226336,84556.51768777365
284,-0.12567471515982515,87432.52848401749
285,0.04381813356193466,104381.81335619348
286,-0.12991712021633767,87008.28797836624
287,-0.29348472197007064,70651.52780299293
288,0.03257727937411757,103257.72793741175
289,0.03874614061911383,103874.61406191139
290,0.09390710040714424,109390.71004071443
291,-0.16562366586620397,83437.63341337959
292,-0.05652230183838009,94347.76981616199
293,-0.18520308149316106,81479.69185068388
294,-0.07810885524160363,92189.11447583964
295,-0.013432799442828033,98656.72005571719
296,0.05137312638272458,105137.31263827246
297,-0.02955288019248115,97044.71198075189
298,0.07415768904628035,107415.76890462803
299,-0.03643579023830283,96356.42097616973
300,-0.04428395512161411,95571.60448783859
301,-0.007398241215611452,99260.17587843885
302,-0.23790156592762168,76209.84340723783
303,-0.006342028039115856,99365.79719608842
304,-0.21757557648989345,78242.44235101066
305,-0.05202793517965067,94797.20648203493
306,0.00234617305729784,100234.61730572979
307,-0.0731382600158554,92686.17399841445
308,-0.03692570342718216,96307.42965728178
309,0.11806008618369664,111806.00861836967
310,-0.0657713809145648,93422.86190854352
311,-0.061350112857658956,93864.9887142341
312,-0.02909954019311798,97090.0459806882
313,0.05722068481324505,105722.0684813245
314,-0.012408841404113927,98759.11585958861
315,-0.2391851218215582,76081.48781784419
316,0.0020607794781019595,100206.0779478102
317,-0.20362008689172584,79637.99131082742
318,-0.001665406294816027,99833.4593705184
319,-0.028380219697258235,97161.97803027417
320,-0.05376659480953219,94623.34051904679
321,-0.08486505457500546,91513.49454249945
322,0.0018582095103030216,100185.8209510303
323,-0.04281289459743509,95718.71054025649
324,0.05400276376376163,105400.27637637616
325,0.05115502972853185,105115.5029728532
326,-0.030230664222207104,96976.93357777929
327,-0.15028685748906656,84971.31425109334
328,-0.18427935686453584,81572.06431354642
329,0.02373022052310597,102373.0220523106
330,-0.21673200000794807,78326.79999920519
331,-0.02471122954892878,97528.87704510712
332,-0.02622823235499343,97377.17676450066
333,-0.046136494293796265,95386.35057062037
334,-0.011255516867836393,98874.44831321636
335,-0.08134369624262924,91865.63037573708
336,0.019105230643542886,101910.52306435429
337,-0.02537282184572278,97462.71781542772
338,-0.04752247046351972,95247.75295364803
339,-0.04844895921206743,95155.10407879326
340,0.06611729504433694,106611.7295044337
341,-0.04669225217181627,95330.77478281838
342,0.12451979103668241,112451.97910366824
343,-0.01116610779809013,98883.38922019099
344,0.03471659273399068,103471.65927339907
345,-0.025818932854267247,97418.10671457327
346,0.0011423820199167878,100114.23820199168
347,-0.1336314153103082,86636.85846896918
348,-0.19925809066035882,80074.19093396411
349,-0.17667297288737732,82332.70271126227
350,-0.2086063180239645,79139.36819760354
351,-0.1387749268607818,86122.50731392181
352,-0.111792236248249,88820.7763751751
353,0.016792248048527053,101679.2248048527
354,-0.06892144639781941,93107.85536021806
355,-0.12197874471832473,87802.12552816753
356,0.03560268421862023,103560.26842186203
357,-0.07701523864537156,92298.47613546284
358,-0.01969850128514249,98030.14987148574
359,-0.2613242713412437,73867.57286587563
360,-0.07593856702164006,92406.143297836
361,0.007993500667571006,100799.3500667571
362,-0.09542516661837085,90457.48333816291
363,-0.0692341688273293,93076.58311726707
364,-0.05500714183089615,94499.28581691039
365,-0.05180439112788359,94819.56088721164
366,0.03701507426401428,103701.50742640143
367,-0.11302140170669701,88697.8598293303
368,-0.07793212355178966,92206.78764482103
369,-0.1444096846330872,85559.03153669128
370,-0.05775615834254963,94224.38416574504
371,-0.11949943495907676,88050.05650409232
372,-0.06007941666105061,93992.05833389494
373,-0.10639801108146858,89360.19889185314
374,0.014052913772396008,101405.2913772396
375,-0.07031118569794025,92968.88143020598
376,-0.06695948517948172,93304.05148205183
377,-0.058847443993487396,94115.25560065126
378,-0.28658815930043846,71341.18406995616
379,0.12173104851483495,112173.10485148348
380,-0.09069607584710992,90930.39241528901
381,-0.2245194152734558,77548.05847265442
382,-0.0821078642035446,91789.21357964554
383,-0.05423765225933775,94576.23477406622
384,-0.0011871268174507843,99881.28731825492
385,-0.10860014576976278,89139.98542302373
386,-0.1178922004516995,88210.77995483005
387,-0.0032380903037040817,99676.19096962959
388,-0.11286288882888262,88713.71111711174
389,-0.1312493019222255,86875.06980777744
390,-0.1087903476920122,89120.96523079877
391,0.03517970849979882,103517.97084997989
392,-0.12640929598144984,87359.07040185502
393,0.0163107723912181,101631.07723912182
394,0.04014379359618213,104014.37935961821
395,-0.13626530057703484,86373.4699422965
396,-0.06932353699442238,93067.64630055775
397,-0.0703964482290304,92960.35517709695
398,0.18760250812710727,118760.25081271073
399,-0.10836563519634519,89163.43648036548
400,-0.09061369392032641,90938.63060796737
401,-0.1736421398119422,82635.78601880578
402,0.045511076188191044,104551.1076188191
403,-0.12481868974601007,87518.131025399
404,0.04922406839331288,104922.40683933129
405,-0.03892919792497431,96107.08020750257
406,-0.03811408647093625,96188.59135290637
407,-0.29535144365295785,70464.85563470422
408,-0.10741538086501305,89258.4619134987
409,0.06993272721097839,106993.27272109785
410,-0.08643234256221262,91356.76574377873
411,0.04262969070883095,104262.9690708831
412,0.004849868910386648,100484.98689103866
413,-0.13964246812662995,86035.753187337
414,-0.15899612524641538,84100.38747535847
415,-0.1484381024432959,85156.1897556704
416,0.02925161671512945,102925.16167151295
417,-0.04279217718343807,95720.7822816562
418,-0.04414002710785812,95585.99728921418
419,-0.09264655037319283,90735.34496268071
420,0.02804809672476241,102804.80967247624
421,0.013234589443248276,101323.45894432481
422,-0.10427840865118292,89572.15913488172
423,-0.07330493115211989,92669.50688478802
424,-0.01735590181900551,98264.40981809945
425,-0.09162308724297072,90837.69127570292
426,-0.1577875020530054,84221.24979469946
427,-0.03332546410123399,96667.4535898766
428,-0.044782661666805765,95521.73383331942
429,0.05327515240330016,105327.51524033002
430,0.044629038645290386,104462.90386452903
431,-0.049891712905827494,95010.82870941726
432,-0.05852423065514837,94147.57693448517
433,-0.07692484697932427,92307.51530206758
434,0.06042402022105098,106042.40202210509
435,-0.10862185487879891,89137.81451212011
436,-0.0017483125135986446,99825.16874864014
437,-0.12427347898914969,87572.65210108504
438,-0.007545369627102172,99245.46303728978
439,-0.14615418224612475,85384.58177538753
440,-0.09855498595381543,90144.50140461847
441,-0.16986760954723207,83013.2390452768
442,-0.04350893961135746,95649.10603886425
443,-0.0410942476124905,95890.57523875096
444,-0.012784257561443767,98721.57424385562
445,0.026592851630809836,102659.28516308099
446,0.16985137802160655,116985.13780216065
447,-0.050419598283389815,94958.04017166102
448,-0.00821969261238354,99178.03073876165
449,-0.013681101345949957,98631.88986540501
450,-0.12041058454736736,87958.94154526327
451,-0.028527043854642723,97147.29561453572
452,-0.144850577014386,85514.94229856141
453,-0.0019180794397126513,99808.19205602874
454,0.07244482535254469,107244.48253525447
455,-0.07531568322860721,92468.43167713928
456,0.07267520867212317,107267.52086721231
457,0.053380707161578986,105338.0707161579
458,-0.04009919326548568,95990.08067345143
459,-0.06256958415584363,93743.04158441564
460,-0.15902882040018146,84097.11795998184
461,-0.11592062771157424,88407.93722884257
462,-0.09698384949244958,90301.61505075505
463,0.01665021059183465,101665.02105918346
464,0.03456874740742237,103456.87474074223
465,-0.06222757349704046,93777.24265029596
466,-0.17987254923902374,82012.74507609762
467,0.059984093537543734,105998.40935375438
468,-0.019137571694674844,98086.24283053252
469,0.08576617327037285,108576.6173270373
470,-0.19180820658786263,80819.17934121375
471,0.0031643344058172734,100316.43344058172
472,0.02732404332713162,102732.40433271315
473,-0.021042885895932218,97895.71141040679
474,0.062153481582317996,106215.34815823179
475,-0.026436619630391116,97356.3380369609
476,-0.02196441875325173,97803.55812467483
477,-0.018294091323617395,98170.59086763827
478,0.16026251830577742,116026.25183057773
479,-0.0409542918517429,95904.57081482571
480,0.011646628147068391,101164.66281470684
481,0.011927503685000361,101192.75036850004
482,-0.17280142944086624,82719.85705591338
483,-0.127368629128083,87263.1370871917
484,0.02856030334686517,102856.03033468651
485,-0.05590626859094487,94409.37314090552
486,-0.1593130440248643,84068.69559751358
487,0.030766194659697488,103076.61946596975
488,-0.06882214589296376,93117.78541070363
489,-0.08020330711107053,91979.66928889295
490,-0.12561285567782318,87438.71443221768
491,-0.07980827981906083,92019.17201809392
492,0.09914347172836259,109914.34717283626
493,-0.0494681459160363,95053.18540839637
494,-0.008955525872769321,99104.44741272306
495,-0.1649705212782917,83502.94787217083
496,-0.07997728244004636,92002.27175599537
497,-0.24504597217355106,75495.40278264489
498,-0.051391675619260356,94860.83243807397
499,0.07576529714657478,107576.52971465747
500,-0.04526832164612213,95473.16783538778
501,0.12442891056038953,112442.89105603895
502,-0.15570008906529664,84429.99109347034
503,-0.08122086068199044,91877.91393180095
504,0.13922936444054396,113922.9364440544
505,-0.030204513825697915,96979.5486174302
506,-0.057551838379921345,94244.81616200786
507,-0.16314689388379794,83685.31061162021
508,0.0207444214430363,102074.44214430364
509,-0.18536557196799175,81463.44280320083
510,-0.12795605050671469,87204.39494932853
511,-0.14719723380443694,85280.2766195563
512,0.027827829973951487,102782.78299739514
513,0.009102632141829839,100910.263214183
514,0.03859843007104549,103859.84300710456
515,-0.2870303197450876,71296.96802549124
516,-0.1339223111499984,86607.76888500016
517,-0.09162188160470668,90837.81183952934
518,-0.02957341037318875,97042.65896268113
519,-0.23910173494547693,76089.8265054523
520,0.033166615792261545,103316.66157922617
521,-0.12008919558113786,87991.08044188621
522,0.05453460898632394,105453.46089863239
523,-0.09047837572711517,90952.16242728848
524,0.11791508217864126,111791.50821786412
525,-0.14268768715554397,85731.2312844456
526,-0.03452939554543932,96547.06044545607
527,0.12294730377518019,112294.73037751802
528,-0.06845848925925983,93154.15107407402
529,-0.05451153800965,94548.846199035
530,-0.07297304176743687,92702.6958232563
531,-0.15013581627325626,84986.41837267438
532,-0.0103338964470268,98966.61035529732
533,-0.15250229332515947,84749.77066748406
534,-0.14634219844048946,85365.78015595106
535,-0.03591139324512703,96408.86067548729
536,-0.08119936722619048,91880.06327738095
537,-0.10151454493948221,89848.54550605179
538,-0.13830831838594998,86169.168161405
539,0.08012699479593254,108012.69947959324
540,-0.02839949821518667,97160.05017848132
541,-0.164351309279689,83564.8690720311
542,-0.2911673044047524,70883.26955952475
543,-0.0012583880092762456,99874.16119907238
544,0.18350723130765018,118350.72313076502
545,-0.09004210410789723,90995.78958921027
546,-0.08960118044769318,91039.88195523068
547,0.12280216152120783,112280.21615212079
548,-0.05099489457929456,94900.51054207055
549,-0.12784469015073635,87215.53098492636
550,-0.1838323898498589,81616.76101501411
551,-0.020178751366088772,97982.12486339112
552,0.05887897201768384,105887.89720176838
553,0.1484673177025178,114846.73177025178
554,-0.1839831597996568,81601.68402003431
555,-0.05760112418497679,94239.88758150232
556,0.005200381247646768,100520.03812476467
557,-0.025676225777698902,97432.37742223011
558,0.021523881550594648,102152.38815505947
559,-0.09403098930412937,90596.90106958707
560,-0.2004772227583153,79952.27772416847
561,0.0714826105043366,107148.26105043366
562,-0.18384327193302552,81615.67280669745
563,0.0005046256122316212,100050.46256122316
564,0.06668731382046698,106668.7313820467
565,-0.1293600361212593,87063.99638787408
566,-0.11395231787258162,88604.76821274184
567,-0.11875162643830317,88124.83735616968
568,0.0075266963063643985,100752.66963063645
569,-0.11504241862916403,88495.7581370836
570,-0.06773192704953951,93226.80729504605
571,-0.09808016545842733,90191.98345415726
572,-0.07958456296453038,92041.54370354695
573,0.05419101755340401,105419.1017553404
574,0.0816452525994605,108164.52525994604
575,-0.11522772922033159,88477.22707796683
576,-0.09457762960933727,90542.23703906627
577,0.13654354667027502,113654.3546670275
578,-0.020732127658256085,97926.7872341744
579,-0.021886734514246744,97811.32654857532
580,-0.01072603000459326,98927.39699954067
581,0.09577202913435383,109577.20291343538
582,-0.07568455117295217,92431.54488270478
583,-0.07013440683576563,92986.55931642343
584,-0.02678256624746815,97321.7433752532
585,0.07174366911919275,107174.36691191928
586,-0.09266017902021043,90733.98209797897
587,-0.004334939796544361,99566.50602034557
588,0.05570955952100291,105570.95595210028
589,-0.011802485027658925,98819.75149723412
590,-0.23059183143171275,76940.81685682872
591,-0.2489905632195552,75100.94367804447
592,0.14161749291263442,114161.74929126343
593,-0.05921428759400105,94078.5712405999
594,-0.06334826041741556,93665.17395825844
595,-0.02774762833105059,97225.23716689493
596,0.05031392392948848,105031.39239294885
597,-0.048736593454597944,95126.34065454021
598,-0.16993545773467084,83006.45422653292
599,-0.07209153254132279,92790.84674586772
600,-0.1050401558137981,89495.9844186202
601,-0.21015506048018334,78984.49395198165
602,-0.0047632099738857125,99523.67900261143
603,0.11783715554965012,111783.715554965
604,-0.04517819254273672,95482.18074572633
605,-0.21736211165499864,78263.78883450014
606,-0.0682070106598352,93179.29893401648
607,-0.20573491651186177,79426.50834881382
608,-0.17247628344232352,82752.37165576765
609,-0.108499645486347,89150.0354513653
610,-0.06793064979829766,93206.93502017023
611,-0.005336997817827767,99466.30021821722
612,-0.11325794963652583,88674.20503634743
613,-0.2240642137582085,77593.57862417915
614,0.26602361780448486,126602.36178044848
615,-0.09138265531577866,90861.73446842215
616,0.045775339040586616,104577.53390405866
617,-0.12733715811245372,87266.28418875462
618,-0.17120105329475732,82879.89467052427
619,-0.11487807530269106,88512.1924697309
620,-0.007854285370913289,99214.57146290867
621,-0.06919115636013265,93080.88436398674
622,-0.17854184268455947,82145.81573154405
623,0.09349729580632705,109349.72958063272
624,-0.0014717351315718316,99852.82648684282
625,0.08435427714483983,108435.42771448397
626,-0.015985896117065468,98401.41038829346
627,-0.04794652935785085,95205.34706421492
628,-0.1214082831452855,87859.17168547145
629,-0.060569047262995654,93943.09527370044
630,-0.07719990021958284,92280.00997804171
631,0.008158232541414012,100815.8232541414
632,-0.08236000690301884,91763.99930969812
633,0.016767810262899877,101676.78102628999
634,-0.023748964579068162,97625.10354209319
635,-0.04780986838651541,95219.01316134847
636,-0.005664886730340345,99433.51132696596
637,-0.1095223513351285,89047.76486648715
638,0.08199136257760763,108199.13625776077
639,-0.11583769066948406,88416.2309330516
640,-0.13263837176194376,86736.16282380563
641,-0.007739884940128242,99226.01150598718
642,0.19609420511997683,119609.42051199768
643,-0.15075151614620014,84924.84838538
644,-0.08770604220581406,91229.3957794186
645,-0.010086084984183882,98991.39150158162
646,-0.11371618189775994,88628.381810224
647,-0.17228095988450276,82771.90401154972
648,-0.0791844491239956,92081.55508760044
649,-0.010614049615043149,98938.59503849568
650,0.044837382536886405,104483.73825368864
651,-0.09093976964318622,90906.02303568138
652,-0.08744527865287874,91255.47213471212
653,-0.14579402917851175,85420.59708214882
654,0.14451817790690163,114451.81779069015
655,-0.08050595524674808,91949.4044753252
656,-0.162464017490347,83753.5982509653
657,-0.19459339994718133,80540.66000528185
658,-0.06444544173442568,93555.45582655743
659,-0.1110216897969277,88897.83102030723
660,-0.07588471389912868,92411.52861008713
661,0.10750962193753323,110750.96219375334
662,-0.01909085218649975,98090.91478135003
663,-0.07771841767758332,92228.15823224167
664,0.06280006902068806,106280.0069020688
665,-0.08783361853577239,91216.63814642276
666,-0.07108129322230355,92891.87067776965
667,-0.030216342552402617,96978.36574475974
668,-0.12163871903747532,87836.12809625246
669,-0.06177136964444617,93822.86303555538
670,-0.003983949529796457,99601.60504702036
671,-0.1408647390129939,85913.5260987006
672,0.02664858222097609,102664.85822209761
673,-0.09425261959314982,90574.73804068503
674,0.03749866640368642,103749.86664036865
675,-0.21548512045596457,78451.48795440354
676,0.07916514276712004,107916.51427671201
677,-0.07977001607727818,92022.99839227219
678,-0.1815834588242578,81841.65411757423
679,-0.21898254454642507,78101.7455453575
680,-0.1471052630600284,85289.47369399715
681,-0.23510766611557576,76489.23338844243
682,-0.06327513263517143,93672.48673648285
683,-0.10849540473595738,89150.45952640426
684,0.023578444453412173,102357.84444534122
685,-0.047801233478043374,95219.87665219567
686,-0.03297087902952807,96702.91209704718
687,-0.028756967320817447,97124.30326791825
688,-0.13422354055001495,86577.6459449985
689,0.022250465560541152,102225.0465560541
690,0.04903012477515993,104903.012477516
691,0.16206104516270997,116206.104516271
692,0.07705580972509284,107705.58097250928
693,-0.050740036904948584,94925.99630950515
694,-0.08709825480890182,91290.17451910982
695,0.09760507752632532,109760.50775263253
696,-0.14118722010212387,85881.27798978762
697,-0.1565944279349457,84340.55720650543
698,-0.2581586086310511,74184.13913689488
699,-0.002075860754815702,99792.41392451843
700,-0.04564575865351435,95435.42413464857
701,-0.026683154115260347,97331.68458847396
702,-0.17720841771698365,82279.15822830163
703,0.021280811542355255,102128.08115423552
704,0.01630187915962815,101630.18791596282
705,-0.02801439772590498,97198.5602274095
706,-0.04023698101347735,95976.30189865227
707,-0.014840135754157921,98515.98642458422
708,-0.17763550467374062,82236.44953262595
